text,true_labels,pred_labels
"Exothermicity is not a necessary condition for enhanced diffusion of enzymes   Recent experiments have revealed that the diffusivity of exothermic and fast
enzymes is enhanced when they are catalytically active, and different physical
mechanisms have been explored and quantified to account for this observation.
We perform measurements on the endothermic and relatively slow enzyme aldolase,
which also shows substrate-induced enhanced diffusion. We propose a new
physical paradigm, which reveals that the diffusion coefficient of a model
enzyme hydrodynamically coupled to its environment increases significantly when
undergoing changes in conformational fluctuations in a substrate-dependent
manner, and is independent of the overall turnover rate of the underlying
enzymatic reaction. Our results show that substrate-induced enhanced diffusion
of enzyme molecules can be explained within an equilibrium picture, and that
the exothermicity of the catalyzed reaction is not a necessary condition for
the observation of this phenomenon.
",Physics,Physics
"AdaGAN: Boosting Generative Models   Generative Adversarial Networks (GAN) (Goodfellow et al., 2014) are an
effective method for training generative models of complex data such as natural
images. However, they are notoriously hard to train and can suffer from the
problem of missing modes where the model is not able to produce examples in
certain regions of the space. We propose an iterative procedure, called AdaGAN,
where at every step we add a new component into a mixture model by running a
GAN algorithm on a reweighted sample. This is inspired by boosting algorithms,
where many potentially weak individual predictors are greedily aggregated to
form a strong composite predictor. We prove that such an incremental procedure
leads to convergence to the true distribution in a finite number of steps if
each step is optimal, and convergence at an exponential rate otherwise. We also
illustrate experimentally that this procedure addresses the problem of missing
modes.
",Computer Science; Statistics,Computer Science; Statistics
"Interaction energy between vortices of vector fields on Riemannian surfaces   We study a variational Ginzburg-Landau type model depending on a small
parameter $\epsilon>0$ for (tangent) vector fields on a $2$-dimensional
Riemannian surface. As $\epsilon\to 0$, the vector fields tend to be of unit
length and will have singular points of a (non-zero) index, called vortices.
Our main result determines the interaction energy between these vortices as a
$\Gamma$-limit (at the second order) as $\epsilon\to 0$.
",Mathematics,Mathematics
"Uncertainty principle and geometry of the infinite Grassmann manifold   We study the pairs of projections $$ P_If=\chi_If ,\ \ Q_Jf= \left(\chi_J
\hat{f}\right)\check{\ } , \ \ f\in L^2(\mathbb{R}^n), $$ where $I, J\subset
\mathbb{R}^n$ are sets of finite Lebesgue measure, $\chi_I, \chi_J$ denote the
corresponding characteristic functions and $\hat{\ } , \check{\ }$ denote the
Fourier-Plancherel transformation $L^2(\mathbb{R}^n)\to L^2(\mathbb{R}^n)$ and
its inverse. These pairs of projections have been widely studied by several
authors in connection with the mathematical formulation of Heisenberg's
uncertainty principle. Our study is done from a differential geometric point of
view. We apply known results on the Finsler geometry of the Grassmann manifold
${\cal P}({\cal H})$ of a Hilbert space ${\cal H}$ to establish that there
exists a unique minimal geodesic of ${\cal P}({\cal H})$, which is a curve of
the form $$ \delta(t)=e^{itX_{I,J}}P_Ie^{-itX_{I,J}} $$ which joins $P_I$ and
$Q_J$ and has length $\pi/2$. As a consequence we obtain that if $H$ is the
logarithm of the Fourier-Plancherel map, then $$ \|[H,P_I]\|\ge \pi/2. $$ The
spectrum of $X_{I,J}$ is denumerable and symmetric with respect to the origin,
it has a smallest positive eigenvalue $\gamma(X_{I,J})$ which satisfies $$
\cos(\gamma(X_{I,J}))=\|P_IQ_J\|. $$
",Mathematics,Mathematics
"Comparing anticyclotomic Selmer groups of positive coranks for congruent modular forms   We study the variation of Iwasawa invariants of the anticyclotomic Selmer
groups of congruent modular forms under the Heegner hypothesis. In particular,
we show that even if the Selmer groups we study may have positive coranks, the
mu-invariant vanishes for one modular form if and only if it vanishes for the
other, and that their lambda-invariants are related by an explicit formula.
This generalizes results of Greenberg-Vatsal for the cyclotomic extension, as
well as results of Pollack-Weston and Castella-Kim-Longo for the anticyclotomic
extension when the Selmer groups in question are cotorsion.
",Mathematics,Mathematics
"Arbitrary order 2D virtual elements for polygonal meshes: Part II, inelastic problem   The present paper is the second part of a twofold work, whose first part is
reported in [3], concerning a newly developed Virtual Element Method (VEM) for
2D continuum problems. The first part of the work proposed a study for linear
elastic problem. The aim of this part is to explore the features of the VEM
formulation when material nonlinearity is considered, showing that the accuracy
and easiness of implementation discovered in the analysis inherent to the first
part of the work are still retained. Three different nonlinear constitutive
laws are considered in the VEM formulation. In particular, the generalized
viscoplastic model, the classical Mises plasticity with isotropic/kinematic
hardening and a shape memory alloy (SMA) constitutive law are implemented. The
versatility with respect to all the considered nonlinear material constitutive
laws is demonstrated through several numerical examples, also remarking that
the proposed 2D VEM formulation can be straightforwardly implemented as in a
standard nonlinear structural finite element method (FEM) framework.
",Mathematics,Mathematics
"Martin David Kruskal: a biographical memoir   Martin David Kruskal was one of the most versatile theoretical physicists of
his generation and is distinguished for his enduring work in several different
areas, most notably plasma physics, a memorable detour into relativity, and his
pioneering work in nonlinear waves. In the latter, together with Norman
Zabusky, he invented the concept of the soliton and, with others, developed its
application to classes of partial differential equations of physical
significance.
",Physics,Physics
"Skin Lesion Classification Using Deep Multi-scale Convolutional Neural Networks   We present a deep learning approach to the ISIC 2017 Skin Lesion
Classification Challenge using a multi-scale convolutional neural network. Our
approach utilizes an Inception-v3 network pre-trained on the ImageNet dataset,
which is fine-tuned for skin lesion classification using two different scales
of input images.
",Computer Science,Computer Science; Statistics
"Coalescence of Two Impurities in a Trapped One-dimensional Bose Gas   We study the ground state of a one-dimensional (1D) trapped Bose gas with two
mobile impurity particles. To investigate this set-up, we develop a variational
procedure in which the coordinates of the impurity particles are slow-like
variables. We validate our method using the exact results obtained for small
systems. Then, we discuss energies and pair densities for systems that contain
of the order of one hundred atoms. We show that bosonic non-interacting
impurities cluster. To explain this clustering, we calculate and discuss
induced impurity-impurity potentials in a harmonic trap. Further, we compute
the force between static impurities in a ring ({\it {à} la} the Casimir
force), and contrast the two effective potentials: the one obtained from the
mean-field approximation, and the one due to the one-phonon exchange. Our
formalism and findings are important for understanding (beyond the polaron
model) the physics of modern 1D cold-atom systems with more than one impurity.
",Physics,Physics
"Generating Synthetic Data for Real World Detection of DoS Attacks in the IoT   Denial of service attacks are especially pertinent to the internet of things
as devices have less computing power, memory and security mechanisms to defend
against them. The task of mitigating these attacks must therefore be redirected
from the device onto a network monitor. Network intrusion detection systems can
be used as an effective and efficient technique in internet of things systems
to offload computation from the devices and detect denial of service attacks
before they can cause harm. However the solution of implementing a network
intrusion detection system for internet of things networks is not without
challenges due to the variability of these systems and specifically the
difficulty in collecting data. We propose a model-hybrid approach to model the
scale of the internet of things system and effectively train network intrusion
detection systems. Through bespoke datasets generated by the model, the IDS is
able to predict a wide spectrum of real-world attacks, and as demonstrated by
an experiment construct more predictive datasets at a fraction of the time of
other more standard techniques.
",Computer Science,Computer Science
"Analytic continuation with Padé decomposition   The ill-posed analytic continuation problem for Green's functions or
self-energies can be done using the Padé rational polynomial approximation.
However, to extract accurate results from this approximation, high precision
input data of the Matsubara Green's function are needed. The calculation of the
Matsubara Green's function generally involves a Matsubara frequency summation
which cannot be evaluated analytically. Numerical summation is requisite but it
converges slowly with the increase of the Matsubara frequency. Here we show
that this slow convergence problem can be significantly improved by utilizing
the Padé decomposition approach to replace the Matsubara frequency summation
by a Padé frequency summation, and high precision input data can be obtained
to successfully perform the Padé analytic continuation.
",Physics,Mathematics
"On Generalized Gibbs Ensembles with an infinite set of conserved charges   We revisit the question of whether and how the steady states arising after
non-equilibrium time evolution in integrable models (and in particular in the
XXZ spin chain) can be described by the so-called Generalized Gibbs Ensemble
(GGE). It is known that the micro-canonical ensemble built on a complete set of
charges correctly describes the long-time limit of local observables, and
recently a canonical ensemble was built by Ilievski et. al. using particle
occupation number operators. Here we provide an alternative construction by
considering truncated GGE's (tGGE's) that only include a finite number of well
localized conserved operators. It is shown that the tGGE's can approximate the
steady states with arbitrary precision, i.e. all physical observables are
exactly reproduced in the infinite truncation limit. In addition, we show that
a complete canonical ensemble can in fact be built in terms of a new (discrete)
set of charges built as linear combinations of the standard ones.
Our general arguments are applied to concrete quench situations in the XXZ
chain, where the initial states are simple two-site or four-site product
states. Depending on the quench we find that numerical results for the local
correlators can be obtained with remarkable precision using truncated GGE's
with only 10-100 charges.
",Physics,Physics
"Robust MPC for tracking of nonholonomic robots with additive disturbances   In this paper, two robust model predictive control (MPC) schemes are proposed
for tracking control of nonholonomic systems with bounded disturbances:
tube-MPC and nominal robust MPC (NRMPC). In tube-MPC, the control signal
consists of a control action and a nonlinear feedback law based on the
deviation of the actual states from the states of a nominal system. It renders
the actual trajectory within a tube centered along the optimal trajectory of
the nominal system. Recursive feasibility and input-to-state stability are
established and the constraints are ensured by tightening the input domain and
the terminal region. While in NRMPC, an optimal control sequence is obtained by
solving an optimization problem based on the current state, and the first
portion of this sequence is applied to the real system in an open-loop manner
during each sampling period. The state of nominal system model is updated by
the actual state at each step, which provides additional a feedback. By
introducing a robust state constraint and tightening the terminal region,
recursive feasibility and input-to-state stability are guaranteed. Simulation
results demonstrate the effectiveness of both strategies proposed.
",Computer Science,Computer Science
"Candidate exoplanet host HD131399A: a nascent Am star   Direct imaging suggests that there is a Jovian exoplanet around the primary
A-star in the triple-star system HD131399. We investigate a high-quality
spectrum of the primary component HD131399A obtained with FEROS on the ESO/MPG
2.2m telescope, aiming to characterise the star's atmospheric and fundamental
parameters, and to determine elemental abundances at high precision and
accuracy. The aim is to constrain the chemical composition of the birth cloud
of the system and therefore the bulk composition of the putative planet. A
hybrid non-local thermal equilibrium (non-LTE) model atmosphere technique is
adopted for the quantitative spectral analysis. Comparison with the most recent
stellar evolution models yields the fundamental parameters. The atmospheric and
fundamental stellar parameters of HD131399A are constrained to Teff=9200+-100
K, log g=4.37+-0.10, M=1.95+0.08-0.06 Msun, R=1.51+0.13-0.10 Rsun, and log
L/Lsun=1.17+-0.07, locating the star on the zero-age main sequence. Non-LTE
effects on the derived metal abundances are often smaller than 0.1dex, but can
reach up to ~0.8dex for individual lines. The observed lighter elements up to
calcium are overall consistent with present-day cosmic abundances, with a C/O
ratio of 0.45$\pm$0.07 by number, while the heavier elements show mild
overabundances. We conclude that the birth cloud of the system had a standard
chemical composition, but we witness the onset of the Am phenomenon in the
slowly rotating star. We furthermore show that non-LTE analyses have the
potential to solve the remaining discrepancies between observed abundances and
predictions by diffusion models for Am stars. Moreover, the present case allows
mass loss, not turbulent mixing, to be identified as the main transport process
competing with diffusion in very young Am stars.
",Physics,Physics
"Progressive Neural Architecture Search   We propose a new method for learning the structure of convolutional neural
networks (CNNs) that is more efficient than recent state-of-the-art methods
based on reinforcement learning and evolutionary algorithms. Our approach uses
a sequential model-based optimization (SMBO) strategy, in which we search for
structures in order of increasing complexity, while simultaneously learning a
surrogate model to guide the search through structure space. Direct comparison
under the same search space shows that our method is up to 5 times more
efficient than the RL method of Zoph et al. (2018) in terms of number of models
evaluated, and 8 times faster in terms of total compute. The structures we
discover in this way achieve state of the art classification accuracies on
CIFAR-10 and ImageNet.
",Computer Science; Statistics,Computer Science; Statistics
"Optimal Weighting for Exam Composition   A problem faced by many instructors is that of designing exams that
accurately assess the abilities of the students. Typically these exams are
prepared several days in advance, and generic question scores are used based on
rough approximation of the question difficulty and length. For example, for a
recent class taught by the author, there were 30 multiple choice questions
worth 3 points, 15 true/false with explanation questions worth 4 points, and 5
analytical exercises worth 10 points. We describe a novel framework where
algorithms from machine learning are used to modify the exam question weights
in order to optimize the exam scores, using the overall class grade as a proxy
for a student's true ability. We show that significant error reduction can be
obtained by our approach over standard weighting schemes, and we make several
new observations regarding the properties of the ""good"" and ""bad"" exam
questions that can have impact on the design of improved future evaluation
methods.
",Statistics,Computer Science; Statistics
"Enemy At the Gateways: A Game Theoretic Approach to Proxy Distribution   A core technique used by popular proxy-based circumvention systems like Tor,
Psiphon, and Lantern is to secretly share the IP addresses of circumvention
proxies with the censored clients for them to be able to use such systems. For
instance, such secretly shared proxies are known as bridges in Tor. However, a
key challenge to this mechanism is the insider attack problem: censoring agents
can impersonate as benign censored clients in order to obtain (and then block)
such secretly shared circumvention proxies.
In this paper, we perform a fundamental study on the problem of insider
attack on proxy-based circumvention systems. We model the proxy distribution
problem using game theory, based on which we derive the optimal strategies of
the parties involved, i.e., the censors and circumvention system operators.
That is, we derive the optimal proxy distribution mechanism of a
circumvention system like Tor, against the censorship adversary who also takes
his optimal censorship strategies.
This is unlike previous works that design ad hoc mechanisms for proxy
distribution, against non-optimal censors.
We perform extensive simulations to evaluate our optimal proxy assignment
algorithm under various adversarial and network settings. Comparing with the
state-of-the-art prior work, we show that our optimal proxy assignment
algorithm has superior performance, i.e., better resistance to censorship even
against the strongest censorship adversary who takes her optimal actions. We
conclude with lessons and recommendation for the design of proxy-based
circumvention systems.
",Computer Science,Computer Science
"Generalized Sheet Transition Conditions (GSTCs) for a Metascreen -- A Fishnet Metasurface   We used a multiple-scale homogenization method to derive generalized sheet
transition conditions (GSTCs) for electromagnetic fields at the surface of a
metascreen---a metasurface with a ""fishnet"" structure. These surfaces are
characterized by periodically-spaced arbitrary-shaped apertures in an otherwise
relatively impenetrable surface. The parameters in these GSTCs are interpreted
as effective surface susceptibilities and surface porosities, which are related
to the geometry of the apertures that constitute the metascreen. Finally, we
emphasize the subtle but important difference between the GSTCs required for
metascreens and those required for metafilms (a metasurface with a ""cermet""
structure, i.e., an array of isolated (non-touching) scatterers).
",Physics,Physics
"Boltzmann Encoded Adversarial Machines   Restricted Boltzmann Machines (RBMs) are a class of generative neural network
that are typically trained to maximize a log-likelihood objective function. We
argue that likelihood-based training strategies may fail because the objective
does not sufficiently penalize models that place a high probability in regions
where the training data distribution has low probability. To overcome this
problem, we introduce Boltzmann Encoded Adversarial Machines (BEAMs). A BEAM is
an RBM trained against an adversary that uses the hidden layer activations of
the RBM to discriminate between the training data and the probability
distribution generated by the model. We present experiments demonstrating that
BEAMs outperform RBMs and GANs on multiple benchmarks.
",Statistics,Computer Science; Statistics
"See the Near Future: A Short-Term Predictive Methodology to Traffic Load in ITS   The Intelligent Transportation System (ITS) targets to a coordinated traffic
system by applying the advanced wireless communication technologies for road
traffic scheduling. Towards an accurate road traffic control, the short-term
traffic forecasting to predict the road traffic at the particular site in a
short period is often useful and important. In existing works, Seasonal
Autoregressive Integrated Moving Average (SARIMA) model is a popular approach.
The scheme however encounters two challenges: 1) the analysis on related data
is insufficient whereas some important features of data may be neglected; and
2) with data presenting different features, it is unlikely to have one
predictive model that can fit all situations. To tackle above issues, in this
work, we develop a hybrid model to improve accuracy of SARIMA. In specific, we
first explore the autocorrelation and distribution features existed in traffic
flow to revise structure of the time series model. Based on the Gaussian
distribution of traffic flow, a hybrid model with a Bayesian learning algorithm
is developed which can effectively expand the application scenarios of SARIMA.
We show the efficiency and accuracy of our proposal using both analysis and
experimental studies. Using the real-world trace data, we show that the
proposed predicting approach can achieve satisfactory performance in practice.
",Computer Science; Statistics,Computer Science; Statistics
"Improved Kernels and Algorithms for Claw and Diamond Free Edge Deletion Based on Refined Observations   In the {claw, diamond}-free edge deletion problem, we are given a graph $G$
and an integer $k>0$, the question is whether there are at most $k$ edges whose
deletion results in a graph without claws and diamonds as induced graphs. Based
on some refined observations, we propose a kernel of $O(k^3)$ vertices and
$O(k^4)$ edges, significantly improving the previous kernel of $O(k^{12})$
vertices and $O(k^{24})$ edges. In addition, we derive an $O^*(3.792^k)$-time
algorithm for the {claw, diamond}-free edge deletion problem.
",Computer Science,Computer Science
"The singular locus of hypersurface sections containing a closed subscheme over finite fields   We prove that there exist hypersurfaces that contain a given closed subscheme
$Z$ of the projective space over a finite field and intersect a given smooth
scheme $X$ off of $Z$ smoothly, if the intersection $V = Z \cap X$ is smooth.
Furthermore, we can give a bound on the dimension of the singular locus of the
hypersurface section and prescribe finitely many local conditions on the
hypersurface. This is an analogue of a Bertini theorem of Bloch over finite
fields and is proved using Poonen's closed point sieve. We also show a similar
theorem for the case where $V$ is not smooth.
",Mathematics,Mathematics
"Geometric GAN   Generative Adversarial Nets (GANs) represent an important milestone for
effective generative models, which has inspired numerous variants seemingly
different from each other. One of the main contributions of this paper is to
reveal a unified geometric structure in GAN and its variants. Specifically, we
show that the adversarial generative model training can be decomposed into
three geometric steps: separating hyperplane search, discriminator parameter
update away from the separating hyperplane, and the generator update along the
normal vector direction of the separating hyperplane. This geometric intuition
reveals the limitations of the existing approaches and leads us to propose a
new formulation called geometric GAN using SVM separating hyperplane that
maximizes the margin. Our theoretical analysis shows that the geometric GAN
converges to a Nash equilibrium between the discriminator and generator. In
addition, extensive numerical results show that the superior performance of
geometric GAN.
",Computer Science; Physics; Statistics,Computer Science; Statistics
"Accelerating Kernel Classifiers Through Borders Mapping   Support vector machines (SVM) and other kernel techniques represent a family
of powerful statistical classification methods with high accuracy and broad
applicability. Because they use all or a significant portion of the training
data, however, they can be slow, especially for large problems. Piecewise
linear classifiers are similarly versatile, yet have the additional advantages
of simplicity, ease of interpretation and, if the number of component linear
classifiers is not too large, speed. Here we show how a simple, piecewise
linear classifier can be trained from a kernel-based classifier in order to
improve the classification speed. The method works by finding the root of the
difference in conditional probabilities between pairs of opposite classes to
build up a representation of the decision boundary. When tested on 17 different
datasets, it succeeded in improving the classification speed of a SVM for 9 of
them by factors as high as 88 times or more. The method is best suited to
problems with continuum features data and smooth probability functions. Because
the component linear classifiers are built up individually from an existing
classifier, rather than through a simultaneous optimization procedure, the
classifier is also fast to train.
",Computer Science; Statistics,Computer Science; Statistics
"Inertia-Constrained Pixel-by-Pixel Nonnegative Matrix Factorisation: a Hyperspectral Unmixing Method Dealing with Intra-class Variability   Blind source separation is a common processing tool to analyse the
constitution of pixels of hyperspectral images. Such methods usually suppose
that pure pixel spectra (endmembers) are the same in all the image for each
class of materials. In the framework of remote sensing, such an assumption is
no more valid in the presence of intra-class variabilities due to illumination
conditions, weathering, slight variations of the pure materials, etc... In this
paper, we first describe the results of investigations highlighting intra-class
variability measured in real images. Considering these results, a new
formulation of the linear mixing model is presented leading to two new methods.
Unconstrained Pixel-by-pixel NMF (UP-NMF) is a new blind source separation
method based on the assumption of a linear mixing model, which can deal with
intra-class variability. To overcome UP-NMF limitations an extended method is
proposed, named Inertia-constrained Pixel-by-pixel NMF (IP-NMF). For each
sensed spectrum, these extended versions of NMF extract a corresponding set of
source spectra. A constraint is set to limit the spreading of each source's
estimates in IP-NMF. The methods are tested on a semi-synthetic data set built
with spectra extracted from a real hyperspectral image and then numerically
mixed. We thus demonstrate the interest of our methods for realistic source
variabilities. Finally, IP-NMF is tested on a real data set and it is shown to
yield better performance than state of the art methods.
",Computer Science; Physics; Statistics,Computer Science
"When Can Neural Networks Learn Connected Decision Regions?   Previous work has questioned the conditions under which the decision regions
of a neural network are connected and further showed the implications of the
corresponding theory to the problem of adversarial manipulation of classifiers.
It has been proven that for a class of activation functions including leaky
ReLU, neural networks having a pyramidal structure, that is no layer has more
hidden units than the input dimension, produce necessarily connected decision
regions. In this paper, we advance this important result by further developing
the sufficient and necessary conditions under which the decision regions of a
neural network are connected. We then apply our framework to overcome the
limits of existing work and further study the capacity to learn connected
regions of neural networks for a much wider class of activation functions
including those widely used, namely ReLU, sigmoid, tanh, softlus, and
exponential linear function.
",Computer Science; Statistics,Computer Science; Statistics
"AspEm: Embedding Learning by Aspects in Heterogeneous Information Networks   Heterogeneous information networks (HINs) are ubiquitous in real-world
applications. Due to the heterogeneity in HINs, the typed edges may not fully
align with each other. In order to capture the semantic subtlety, we propose
the concept of aspects with each aspect being a unit representing one
underlying semantic facet. Meanwhile, network embedding has emerged as a
powerful method for learning network representation, where the learned
embedding can be used as features in various downstream applications.
Therefore, we are motivated to propose a novel embedding learning
framework---AspEm---to preserve the semantic information in HINs based on
multiple aspects. Instead of preserving information of the network in one
semantic space, AspEm encapsulates information regarding each aspect
individually. In order to select aspects for embedding purpose, we further
devise a solution for AspEm based on dataset-wide statistics. To corroborate
the efficacy of AspEm, we conducted experiments on two real-words datasets with
two types of applications---classification and link prediction. Experiment
results demonstrate that AspEm can outperform baseline network embedding
learning methods by considering multiple aspects, where the aspects can be
selected from the given HIN in an unsupervised manner.
",Computer Science,Computer Science; Statistics
"Scalable Inference for Space-Time Gaussian Cox Processes   The log-Gaussian Cox process is a flexible and popular class of point pattern
models for capturing spatial and space-time dependence for point patterns.
Model fitting requires approximation of stochastic integrals which is
implemented through discretization over the domain of interest. With fine scale
discretization, inference based on Markov chain Monte Carlo is computationally
burdensome because of the cost of matrix decompositions and storage, such as
the Cholesky, for high dimensional covariance matrices associated with latent
Gaussian variables. This article addresses these computational bottlenecks by
combining two recent developments: (i) a data augmentation strategy that has
been proposed for space-time Gaussian Cox processes that is based on exact
Bayesian inference and does not require fine grid approximations for infinite
dimensional integrals, and (ii) a recently developed family of
sparsity-inducing Gaussian processes, called nearest-neighbor Gaussian
processes, to avoid expensive matrix computations. Our inference is delivered
within the fully model-based Bayesian paradigm and does not sacrifice the
richness of traditional log-Gaussian Cox processes. We apply our method to
crime event data in San Francisco and investigate the recovery of the intensity
surface.
",Statistics,Statistics
"ALMA Observations of Gas-Rich Galaxies in z~1.6 Galaxy Clusters: Evidence for Higher Gas Fractions in High-Density Environments   We present ALMA CO (2-1) detections in 11 gas-rich cluster galaxies at z~1.6,
constituting the largest sample of molecular gas measurements in z>1.5 clusters
to date. The observations span three galaxy clusters, derived from the Spitzer
Adaptation of the Red-sequence Cluster Survey. We augment the >5sigma
detections of the CO (2-1) fluxes with multi-band photometry, yielding stellar
masses and infrared-derived star formation rates, to place some of the first
constraints on molecular gas properties in z~1.6 cluster environments. We
measure sizable gas reservoirs of 0.5-2x10^11 solar masses in these objects,
with high gas fractions and long depletion timescales, averaging 62% and 1.4
Gyr, respectively. We compare our cluster galaxies to the scaling relations of
the coeval field, in the context of how gas fractions and depletion timescales
vary with respect to the star-forming main sequence. We find that our cluster
galaxies lie systematically off the field scaling relations at z=1.6 toward
enhanced gas fractions, at a level of ~4sigma, but have consistent depletion
timescales. Exploiting CO detections in lower-redshift clusters from the
literature, we investigate the evolution of the gas fraction in cluster
galaxies, finding it to mimic the strong rise with redshift in the field. We
emphasize the utility of detecting abundant gas-rich galaxies in high-redshift
clusters, deeming them as crucial laboratories for future statistical studies.
",Physics,Physics
"Ca II K 1-A Emission Index Composites   We describe here a procedure to combine measurements in the 393.37 nm Ca II K
spectral line taken at different observatories. Measurements from the National
Solar Observatory (NSO) Integrated Sunlight Spectrometer (ISS) on the Synoptic
Optical Long-term Investigations of the Sun (SOLIS) telescope, the NSO/Sac Peak
Ca II K-Line Monitoring Program, and Ca II K filtergrams from Kodaikanal Solar
Observatory (KKL) are merged together to create a pair of composites of the Ca
II K 1-A emission index. These composites are publicly available from the SOLIS
website at this http URL.
",Physics,Physics
"Flow Fields: Dense Correspondence Fields for Highly Accurate Large Displacement Optical Flow Estimation   Modern large displacement optical flow algorithms usually use an
initialization by either sparse descriptor matching techniques or dense
approximate nearest neighbor fields. While the latter have the advantage of
being dense, they have the major disadvantage of being very outlier-prone as
they are not designed to find the optical flow, but the visually most similar
correspondence. In this article we present a dense correspondence field
approach that is much less outlier-prone and thus much better suited for
optical flow estimation than approximate nearest neighbor fields. Our approach
does not require explicit regularization, smoothing (like median filtering) or
a new data term. Instead we solely rely on patch matching techniques and a
novel multi-scale matching strategy. We also present enhancements for outlier
filtering. We show that our approach is better suited for large displacement
optical flow estimation than modern descriptor matching techniques. We do so by
initializing EpicFlow with our approach instead of their originally used
state-of-the-art descriptor matching technique. We significantly outperform the
original EpicFlow on MPI-Sintel, KITTI 2012, KITTI 2015 and Middlebury. In this
extended article of our former conference publication we further improve our
approach in matching accuracy as well as runtime and present more experiments
and insights.
",Computer Science,Computer Science
"Using data science as a community advocacy tool to promote equity in urban renewal programs: An analysis of Atlanta's Anti-Displacement Tax Fund   Cities across the United States are undergoing great transformation and urban
growth. Data and data analysis has become an essential element of urban
planning as cities use data to plan land use and development. One great
challenge is to use the tools of data science to promote equity along with
growth. The city of Atlanta is an example site of large-scale urban renewal
that aims to engage in development without displacement. On the Westside of
downtown Atlanta, the construction of the new Mercedes-Benz Stadium and the
conversion of an underutilized rail-line into a multi-use trail may result in
increased property values. In response to community residents' concerns and a
commitment to development without displacement, the city and philanthropic
partners announced an Anti-Displacement Tax Fund to subsidize future property
tax increases of owner occupants for the next twenty years. To achieve greater
transparency, accountability, and impact, residents expressed a desire for a
tool that would help them determine eligibility and quantify this commitment.
In support of this goal, we use machine learning techniques to analyze
historical tax assessment and predict future tax assessments. We then apply
eligibility estimates to our predictions to estimate the total cost for the
first seven years of the program. These forecasts are also incorporated into an
interactive tool for community residents to determine their eligibility for the
fund and the expected increase in their home value over the next seven years.
",Computer Science,Computer Science
"Improved Convergence Rates for Distributed Resource Allocation   In this paper, we develop a class of decentralized algorithms for solving a
convex resource allocation problem in a network of $n$ agents, where the agent
objectives are decoupled while the resource constraints are coupled. The agents
communicate over a connected undirected graph, and they want to collaboratively
determine a solution to the overall network problem, while each agent only
communicates with its neighbors. We first study the connection between the
decentralized resource allocation problem and the decentralized consensus
optimization problem. Then, using a class of algorithms for solving consensus
optimization problems, we propose a novel class of decentralized schemes for
solving resource allocation problems in a distributed manner. Specifically, we
first propose an algorithm for solving the resource allocation problem with an
$o(1/k)$ convergence rate guarantee when the agents' objective functions are
generally convex (could be nondifferentiable) and per agent local convex
constraints are allowed; We then propose a gradient-based algorithm for solving
the resource allocation problem when per agent local constraints are absent and
show that such scheme can achieve geometric rate when the objective functions
are strongly convex and have Lipschitz continuous gradients. We have also
provided scalability/network dependency analysis. Based on these two
algorithms, we have further proposed a gradient projection-based algorithm
which can handle smooth objective and simple constraints more efficiently.
Numerical experiments demonstrates the viability and performance of all the
proposed algorithms.
",Computer Science; Mathematics,Computer Science
"A novel procedure for the identification of chaos in complex biological systems   We demonstrate the presence of chaos in stochastic simulations that are
widely used to study biodiversity in nature. The investigation deals with a set
of three distinct species that evolve according to the standard rules of
mobility, reproduction and predation, with predation following the cyclic rules
of the popular rock, paper and scissors game. The study uncovers the
possibility to distinguish between time evolutions that start from slightly
different initial states, guided by the Hamming distance which heuristically
unveils the chaotic behavior. The finding opens up a quantitative approach that
relates the correlation length to the average density of maxima of a typical
species, and an ensemble of stochastic simulations is implemented to support
the procedure. The main result of the work shows how a single and simple
experimental realization that counts the density of maxima associated with the
chaotic evolution of the species serves to infer its correlation length. We use
the result to investigate others distinct complex systems, one dealing with a
set of differential equations that can be used to model a diversity of natural
and artificial chaotic systems, and another one, focusing on the ocean water
level.
",Physics,Physics
"How hard is it to cross the room? -- Training (Recurrent) Neural Networks to steer a UAV   This work explores the feasibility of steering a drone with a (recurrent)
neural network, based on input from a forward looking camera, in the context of
a high-level navigation task. We set up a generic framework for training a
network to perform navigation tasks based on imitation learning. It can be
applied to both aerial and land vehicles. As a proof of concept we apply it to
a UAV (Unmanned Aerial Vehicle) in a simulated environment, learning to cross a
room containing a number of obstacles. So far only feedforward neural networks
(FNNs) have been used to train UAV control. To cope with more complex tasks, we
propose the use of recurrent neural networks (RNN) instead and successfully
train an LSTM (Long-Short Term Memory) network for controlling UAVs. Vision
based control is a sequential prediction problem, known for its highly
correlated input data. The correlation makes training a network hard,
especially an RNN. To overcome this issue, we investigate an alternative
sampling method during training, namely window-wise truncated backpropagation
through time (WW-TBPTT). Further, end-to-end training requires a lot of data
which often is not available. Therefore, we compare the performance of
retraining only the Fully Connected (FC) and LSTM control layers with networks
which are trained end-to-end. Performing the relatively simple task of crossing
a room already reveals important guidelines and good practices for training
neural control networks. Different visualizations help to explain the behavior
learned.
",Computer Science,Computer Science
